Lead Source Type: Picklist Value_x,Source of Lead: Picklist Value_x,Site FIR: Picklist Value,Person meet: Picklist Value,EMD Changed Count,Geocoordinate (Latitude),Geocoordinate (Longitude),Site Status: Picklist Value_x,Lead - Open/Closed: Picklist Value,Active Status: Picklist Value,Site Quality: Picklist Value,Site Requirement: Picklist Value,Call Center Status,Division_x,Lob_x,Is EMD Changed,Is Invalid Lead,Is Verified By CC,Live Lead,EMP Status,Designation,Hierarchy Level,PG3: Category Code,SUPPLIED BY,Qnantity Supplied,SKU: Picklist Value,Supply Validated,Supplying Dealer Verified,First supply,Last supply,On going supply,days_between_lead_supply
PLD,Scouting,Lead,Owner,13,25.1709741,86.08693749,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,3.0,PC,1,1,0,1,0,18
PLD,Scouting,Lead,Owner,29,24.74776787,84.36396276,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,11.0,PC,1,1,1,0,0,81
PLD,Scouting,Lead,Owner,29,24.74776787,84.36396276,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,9.0,PC,1,1,0,0,1,81
PLD,Scouting,Lead,Owner,14,21.34250726,83.63524213,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-9,Sainik PF,Dealer,100.0,PC,1,1,1,0,0,4
PLD,Scouting,Lead,Owner,23,24.02933848,84.07199436,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,69.0,PC,1,1,1,0,0,12
PLD,Scouting,Lead,Owner,23,24.02933848,84.07199436,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,12.0,PC,1,1,0,0,1,43
PLD,Scouting,Lead,Owner,19,22.82706914,88.63778675,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,1,SSA,Role-9,Club Prime,Dealer,22.0,PC,1,1,1,0,0,20
PLD,Scouting,Lead,Owner,20,17.262506,80.1509626,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,100 D,100 D,0,0,0,0,0,SSA,Role-9,Bond,Dealer,78.0,PC,0,0,1,0,0,4
PLD,Scouting,Lead,Owner,39,25.60934783,85.04909153,Won and completed,Closed,Active,Premium,50 to 200,Not Interested / Dnd,2,PANEL,0,0,0,0,0,SSA,Role-9,Club Prime,Dealer,60.0,PC,1,1,1,0,0,14
PLD,Scouting,Lead,Owner,39,24.95164897,83.99335563,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,25.0,PC,1,1,1,0,0,90
PLD,Scouting,Lead,Owner,21,18.44814928,73.9719505,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Bond,Dealer,119.0,PC,1,1,1,0,0,47
PLD,Scouting,Lead,Owner,23,28.55395923,77.37084975,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SE,Role-8,Sainik MR,Dealer,36.0,PC,1,1,0,0,1,16
PLD,Scouting,Lead,Owner,19,17.26300202,80.15527569,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,100 D,100 D,0,0,0,0,0,SSA,Role-9,Club Prime,Dealer,78.0,PC,0,0,0,1,0,4
PLD,Scouting,Lead,Owner,14,24.52462629,81.32117979,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-8,Sainik PF,Dealer,100.0,PC,0,0,1,0,0,0
RLD,Contractor,Lead,Contractor,5,18.99862186,72.84130542,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSO,Role-9,Sainik PF,Retailer,34.0,PC,0,0,1,0,0,2
RLD,Others,Lead,Owner,13,20.44512097,85.90864163,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSE,Role-8,CP Doors,Dealer,20.0,PC,0,0,1,0,0,5
RLD,ID/Architect,Lead,DMI/ID,8,19.27784979,72.87854157,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,Sr. ASM,Role-7,Sainik PF,Dealer,100.0,PC,0,0,1,0,0,0
RLD,ID/Architect,Lead,DMI/ID,8,19.27784979,72.87854157,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,Sr. ASM,Role-7,Sainik PF,Dealer,30.0,PC,0,0,0,0,1,14
PLD,Scouting,Lead,Owner,33,17.4333483,78.4077937,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-9,Bond,Dealer,60.0,PC,0,0,0,1,0,46
RLD,Others,Lead,Site Manager/Munshi/Guard,6,10.55932912,76.06773848,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Sainik PF,Dealer,105.0,PC,0,0,1,0,0,6
PLD,Scouting,Lead,Owner,36,25.61295186,85.0472662,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Bond,Dealer,25.0,PC,1,1,1,0,0,11
RLD,Marketing,Lead,Owner,10,17.44093835,78.49157585,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,ATM,Role-8,Sainik PF,Dealer,45.0,PC,0,0,1,0,0,0
RLD,Marketing,Lead,Owner,10,17.44093835,78.49157585,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,ATM,Role-8,Club Prime,Dealer,15.0,PC,0,0,0,0,1,31
RLD,Marketing,Lead,Owner,10,17.44093835,78.49157585,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,ATM,Role-8,Sainik PF,Dealer,72.0,PC,0,0,0,0,1,59
RLD,Marketing,Lead,Owner,10,17.44093835,78.49157585,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,ATM,Role-8,Sainik PF,Dealer,67.0,PC,0,0,0,0,1,59
PLD,Scouting,Lead,Owner,12,20.69795807,83.47442767,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,85.0,PC,1,1,1,0,0,6
PLD,Scouting,Lead,Owner,12,20.69795807,83.47442767,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,CP Doors,Dealer,6.0,PC,1,1,0,1,0,6
PLD,Scouting,Lead,Owner,28,22.82519737,88.62520322,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,0,1,SSA,Role-9,Club Prime,Dealer,21.0,PC,1,1,1,0,0,55
PLD,Scouting,Lead,Owner,12,27.13876404,78.01656572,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,CP Doors,Dealer,27.0,PC,1,1,1,0,0,31
PLD,Scouting,Lead,Owner,12,27.13876404,78.01656572,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Sainik Doors,Dealer,27.0,PC,1,1,0,0,1,35
PLD,Scouting,Lead,Owner,33,17.0193036,82.24489517,Hot Hot,Open,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,1,0,SSA,Role-9,Club Prime,Dealer,40.0,PC,1,1,0,1,0,28
PLD,Scouting,Lead,Owner,33,17.0193036,82.24489517,Hot Hot,Open,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,1,0,SSA,Role-9,Club Prime,Dealer,48.0,PC,1,1,0,1,0,28
RLD,Marketing,Lead,Owner,8,17.44093842,78.49157094,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,ATM,Role-8,Sainik PF,Dealer,25.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,13,19.84509534,75.29835707,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Sainik MR,Dealer,37.0,PC,1,1,1,1,0,30
PLD,Scouting,Lead,Owner,27,23.24822994,87.04571324,Won and Ongoing,Open,Active,Normal,Less than 50,Pending for Validation,2,PANEL,1,0,0,1,0,SSA,Role-9,Sainik PF,Dealer,62.0,PC,1,1,1,0,0,90
RLD,Marketing,Lead,Owner,6,17.44086421,78.49146005,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,ATM,Role-8,Sainik PF,Dealer,38.0,PC,0,0,1,0,0,0
RLD,Marketing,Lead,Owner,8,17.44083837,78.491559,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,ATM,Role-8,Architect Ply,Dealer,35.0,PC,0,0,1,0,0,0
RLD,Marketing,Lead,Owner,8,17.44083837,78.491559,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,ATM,Role-8,Architect Ply,Dealer,17.0,PC,0,0,0,0,1,59
RLD,Marketing,Lead,Owner,8,17.44083837,78.491559,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,ATM,Role-8,Architect Ply,Dealer,12.0,PC,0,0,0,0,1,61
RLD,Marketing,Lead,DMI/ID,7,17.44084716,78.49159476,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,ATM,Role-8,Bond,Dealer,100.0,PC,0,0,1,0,0,0
RLD,Marketing,Lead,DMI/ID,7,17.44084716,78.49159476,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,ATM,Role-8,Bond,Dealer,90.0,PC,0,0,0,0,1,14
RLD,Marketing,Lead,DMI/ID,7,17.44084716,78.49159476,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,ATM,Role-8,Bond,Dealer,135.0,PC,0,0,0,0,1,31
RLD,Marketing,Lead,DMI/ID,5,17.44082287,78.49158541,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,ATM,Role-8,Sainik PF,Dealer,110.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,25,26.22516114,84.35987326,Won and completed,Closed,Active,Premium,Greater than 200,Not Interested / Dnd,2,PANEL,1,0,0,0,0,SE,Role-8,Sainik PF,Dealer,24.0,PC,1,1,1,0,0,68
RLD,Marketing,Lead,DMI/ID,5,17.44086959,78.49142672,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,ATM,Role-8,Sainik PF,Dealer,2.0,PC,0,0,1,0,0,0
RLD,Others,Lead,Owner,7,23.05505798,72.5329775,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSE,Role-8,Club Prime,Dealer,68.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Site Worker,12,30.69000271,76.69183983,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,38.0,PC,1,1,1,0,0,0
RLD,Dealer,Lead,Owner,6,22.30197702,73.1280351,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Sainik PF,Dealer,50.0,PC,0,0,1,0,0,57
PLD,Scouting,Lead,Owner,11,22.69951613,75.91534578,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,20.0,PC,0,0,1,0,0,16
PLD,Scouting,Lead,Owner,12,20.69681284,83.4714441,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,170.0,PC,1,1,1,0,0,6
PLD,Scouting,Lead,Owner,17,28.98084606,79.39052946,Won and Ongoing,Open,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,1,0,SE,Role-9,Club Prime,Dealer,60.0,PC,1,1,1,0,0,12
PLD,Scouting,Lead,Owner,17,28.98084606,79.39052946,Won and Ongoing,Open,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,1,0,SE,Role-9,Club Prime,Dealer,30.0,PC,1,1,0,0,1,18
PLD,Scouting,Lead,Owner,17,28.98084606,79.39052946,Won and Ongoing,Open,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,1,0,SE,Role-9,Club Prime,Dealer,75.0,PC,1,1,0,0,1,39
RLD,Contractor,Lead,Contractor,5,20.24623909,85.80614391,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Sainik PF,Retailer,38.0,PC,0,0,1,1,0,2
PLD,Scouting,Lead,Owner,17,18.55554614,73.99076664,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,151.0,PC,1,1,1,0,0,51
RLD,LSP,Lead,Owner,6,22.3019765,73.1280349,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Sainik MR,Dealer,20.0,PC,0,0,1,1,0,47
PLD,Scouting,Lead,Contractor,10,25.3038637,82.9867206,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SSE,Role-8,Starke,Dealer,15.0,PC,0,0,1,0,0,2
PLD,Scouting,Lead,Contractor,24,18.45631451,79.12006707,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,100 D,100 D,0,0,0,0,0,SSA,Role-8,Club Prime,Dealer,60.0,PC,0,0,1,0,0,8
RLD,Others,Lead,Other,12,23.0410047,72.5680986,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSE,Role-9,Sainik PF,Dealer,50.0,PC,0,0,1,0,0,25
PLD,Scouting,Lead,Owner,25,26.22513337,84.37060298,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,1,0,0,1,0,SE,Role-8,Sainik MR,Dealer,24.0,PC,1,1,1,0,0,75
PLD,Scouting,Lead,Owner,13,21.75736206,72.13484126,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,100 D,100 D,0,0,0,0,0,SE,Role-8,Sainik PF,Dealer,132.0,PC,0,0,1,0,0,1
PLD,Scouting,Lead,Owner,13,21.75736206,72.13484126,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,100 D,100 D,0,0,0,0,0,SE,Role-8,Sainik PF,Dealer,10.0,PC,0,0,0,0,1,33
RLD,LSP,Lead,Owner,6,22.3019765,73.1280349,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Sainik MR,Dealer,25.0,PC,0,0,1,0,0,47
PLD,Scouting,Lead,Owner,16,26.51736674,93.97608347,Won and Ongoing,Open,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,1,0,SSE,Role-9,Bond,Dealer,80.0,PC,0,0,1,0,0,3
PLD,Scouting,Lead,Owner,16,26.51736674,93.97608347,Won and Ongoing,Open,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,1,0,SSE,Role-9,Bond,Dealer,30.0,PC,0,0,0,0,1,50
RLD,Dealer,Lead,Owner,6,22.3019765,73.1280349,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,SE,Role-8,Sainik PF,Dealer,80.0,PC,0,0,1,0,0,4
PLD,Scouting,Lead,Owner,19,21.49332819,86.9138974,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,35.0,PC,1,1,1,0,0,62
PLD,Scouting,Lead,Owner,12,24.26424152,80.75287926,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SSO,Role-8,Sainik PF,Dealer,20.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,15,26.51385974,93.97476755,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSE,Role-9,Club Prime,Dealer,10.0,PC,0,0,1,1,0,3
PLD,Scouting,Lead,Owner,27,24.16286963,83.81020546,Hot Hot,Open,Active,Premium,Greater than 200,Lead Validated,2,PANEL,1,0,1,1,0,SSA,Role-9,Club Prime,Dealer,330.0,PC,1,1,1,0,0,21
PLD,Scouting,Lead,Owner,22,23.40444717,85.31488389,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,1,0,0,0,0,SSA,Role-9,Sainik MR,Dealer,50.0,PC,1,1,1,0,0,25
PLD,Scouting,Lead,Contractor,10,18.45914468,79.12125291,Won and completed,Closed,Active,Premium,50 to 200,Lead Not Validated,100 D,100 D,0,1,0,0,0,SSA,Role-8,Sainik PF,Dealer,45.0,PC,0,0,1,0,0,11
PLD,Scouting,Lead,Owner,7,24.57644018,80.85251949,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SSO,Role-8,Sainik PF,Dealer,40.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Contractor,6,25.57962517,85.11668499,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,35.0,PC,0,0,1,0,0,1
PLD,Scouting,Lead,Owner,22,24.50669833,86.64549338,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,45.0,PC,1,1,1,0,0,19
PLD,Scouting,Lead,Owner,22,24.50669833,86.64549338,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,CP Doors,Dealer,18.0,PC,1,1,0,0,1,19
PLD,Scouting,Lead,Owner,22,24.50669833,86.64549338,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,80.0,PC,1,1,0,0,1,22
PLD,Scouting,Lead,Owner,31,23.38122407,85.42320036,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,140.0,PC,1,1,1,0,0,50
PLD,Scouting,Lead,Owner,18,26.47156011,80.29491143,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-9,Club Prime,Dealer,20.0,PC,1,1,1,0,0,51
PLD,Scouting,Lead,Owner,46,22.78976769,86.15634453,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,58.0,PC,1,1,1,0,0,47
PLD,Scouting,Lead,Owner,12,24.52838062,81.32112374,Won and completed,Closed,Active,Premium,Less than 50,Lead Not Validated,2,PANEL,0,1,0,0,0,SSO,Role-8,Sainik PF,Dealer,40.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,27,25.62768798,85.05890222,Won and completed,Closed,Active,Premium,Greater than 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,35.0,PC,0,0,1,0,0,32
PLD,Scouting,Lead,Owner,14,18.45465644,79.11997971,Won and completed,Closed,Active,Premium,50 to 200,Lead Not Validated,100 D,100 D,0,1,0,0,0,SSA,Role-8,Bond,Dealer,60.0,PC,0,0,1,0,0,8
PLD,Scouting,Lead,Owner,19,28.96743461,79.38092349,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-9,Club Prime,Dealer,33.0,PC,1,1,1,0,0,2
RLD,ID/Architect,Lead,Owner,13,23.04097719,72.56771788,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,0,0,Sr. ASM,Role-7,Architect Ply,Dealer,200.0,PC,0,0,1,0,0,0
RLD,ID/Architect,Lead,Owner,13,23.04097719,72.56771788,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,0,0,Sr. ASM,Role-7,Architect Ply,Dealer,250.0,PC,0,0,0,0,1,55
PLD,Scouting,Lead,Owner,11,24.57272028,80.85119498,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SSO,Role-8,DECO Doors,Dealer,30.0,PC,0,0,1,0,0,0
RLD,Retailer,Lead,Site Manager/Munshi/Guard,10,22.5145408,88.3107802,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,1,SE,Role-8,HECTOR,Dealer,25.0,PC,0,0,1,0,0,0
RLD,Retailer,Lead,Site Manager/Munshi/Guard,10,22.5145408,88.3107802,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,1,SE,Role-8,Zykron,Dealer,85.0,PC,0,0,1,0,0,28
PLD,Scouting,Lead,Owner,13,24.56244667,80.83166069,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-8,Sainik MR,Dealer,80.0,M2,0,0,1,0,0,0
RLD,Others,Lead,Owner,12,23.04114023,72.5681667,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,Sr. ASM,Role-7,Sainik PF,Dealer,80.0,PC,0,0,1,0,0,0
RLD,Others,Lead,Owner,12,23.04114023,72.5681667,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,Sr. ASM,Role-7,Sainik PF,Dealer,7.0,PC,0,0,0,0,1,80
PLD,Scouting,Lead,Site Worker,14,24.5271122,81.32420229,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-8,Sainik PF,Dealer,40.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,21,23.06021018,73.97015839,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,105.0,PC,0,0,1,0,0,14
PLD,Scouting,Lead,Owner,21,23.06021018,73.97015839,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-9,Sainik MR,Dealer,30.0,PC,0,0,0,0,1,14
PLD,Scouting,Lead,Site Worker,14,24.57582812,80.85382563,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSO,Role-8,Sainik PF,Dealer,60.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,28,24.94861484,84.00688703,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,20.0,PC,1,1,1,0,0,38
PLD,Scouting,Lead,Site Worker,11,24.52711301,81.32423271,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-8,Sainik PF,Dealer,40.0,PC,0,0,1,0,0,0
